1,ELECTRONIC MAIL,ECSF,26092019,143010,ECSF,support@tvsquared.com,echoresponses@sky.uk,
2,37,A07159,SOURCEABLE,RB TRADING EXECUTIVE 211 SR,26092019,143010,1092019,30092019,2,
3,A07159-694273,SOURCEABLE,SOURCEABLE,SWOON EDITIONS SR,1092019,30092019,-55,0,
4,A07159-694273,742915350,492600,0,1092019,60110,10,AB,15000,POUND STERLING,zz_TBA,ALPHA,E,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,743018807,520300,0,1092019,61601,30,AB,0,POUND STERLING,VICE,VICE,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,748247241,470200,0,1092019,61644,10,PYO,0,POUND STERLING,CLASSICAL DESTINATIONS 3,CLASSICAL DESTINATIONS 3,C,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,748702067,512800,0,1092019,61917,30,PYO,0,POUND STERLING,HERITAGE REVIVED,HERITAGE REVIVED,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,742964421,514400,0,1092019,62812,10,AB,0,POUND STERLING,PREMIER LEAGUE ARCHIVE 2019 RE-LICENCE,PREMIER LEAGUE 1920-SATURDAY 1730 FOOTB,E,0,0,0.006,3300,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,742966856,520000,0,1092019,65839,30,AB,0,POUND STERLING,MY ICON 2017,SPORTING RECORDS 2016,E,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,748247237,492400,0,1092019,65910,10,PYO,0,POUND STERLING,HOUR OF POWER  THE 301214 EPS 2355 -,MONKEY LIFE S5,E,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,742968719,515800,0,1092019,70135,30,AB,0,POUND STERLING,KAMZARF,KAMZARF,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,748247246,501600,0,1092019,70708,10,PYO,0,POUND STERLING,RICHARD E GRANT'S HOTEL SECRETS S01,RICHARD E GRANT'S HOTEL SECRETS S01,C,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,743046555,512800,0,1092019,70947,30,AB,0,POUND STERLING,HERITAGE REVIVED,HERITAGE REVIVED,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,748247236,493800,0,1092019,71201,10,PYO,0,POUND STERLING,WHEEL OF FORTUNE S9 R01,WHEEL OF FORTUNE S9 R01,C,0.036,11300,0.055,28100,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,748247238,469000,0,1092019,71456,10,PYO,0,POUND STERLING,CRYSTAL MAZE: SERIES 1 RO2,CRYSTAL MAZE: SERIES 1 RO2,C,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,742979525,469200,0,1092019,71524,10,AB,0,POUND STERLING,E! NEWS 2019,E! NEWS 2019,C,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,743021503,500300,0,1092019,71802,30,AB,0,POUND STERLING,I AM KALAM - GULSHAN GROVER HARSH MAYUR,I AM KALAM - GULSHAN GROVER HARSH MAYUR,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,742974272,480500,0,1092019,72716,30,AB,0,POUND STERLING,LEGO DC COMICS SUPER HEROES: JUSTICE LEA,LEGO DC COMICS SUPER HEROES: JUSTICE LEA,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,742915321,492600,0,1092019,74551,10,AB,0,POUND STERLING,ALPHA,POSEIDON 2006,E,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,742920737,468500,0,1092019,74656,10,AB,0,POUND STERLING,MORNING HONS!,MORNING HONS!,C,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,742821485,512800,0,1092019,74847,30,AB,0,POUND STERLING,AL QURAN HAKEEM,KHABRAIN URDU NEWS,E,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,742907927,480300,0,1092019,75317,30,AB,0,POUND STERLING,SWEET COUNTRY,SWEET COUNTRY,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,742948774,514100,0,1092019,75616,30,AB,0,POUND STERLING,JAAL,NAQAB ZUN,E,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,743016132,520300,0,1092019,75740,30,AB,0,POUND STERLING,ICE CREAM SHOW  THE,ICE CREAM SHOW  THE,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,742963464,515800,0,1092019,80340,30,AB,0,POUND STERLING,KAMZARF,KAMZARF,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,742933309,435500,0,1092019,80533,10,AB,0,POUND STERLING,HUGE HITS RIGHT NOW,HUGE HITS RIGHT NOW,C,0,0,0,0,0.5,C,Y,N,B,SCCSHOM001010
4,A07159-694273,742912075,480800,0,1092019,80653,30,AB,0,POUND STERLING,AMERICAN SUMMER,AMERICAN SUMMER,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
4,A07159-694273,743019178,466700,0,1092019,81141,30,AB,0,POUND STERLING,YO...WHAT'S GOOD,YO...WHAT'S GOOD,C,0,0,0,0,1,C,Y,N,B,SCCSHOM001030
